Using brute force method for force computation
Creating Argon/Neon System
Setting Argon parameters
********
Initializing MP shared data structures
********
System dump: 
{nparticles: 108}, {box: (17.158000,17.158000,17.158000)}
Species: Ar
	{mass: 39.948000}, {eps: 0.237900}
	Species Dump: 
	{sigma: 3.405000}, {nparticles: 108}
	Base Species Dump: 
	{name:Ar}, {rcut: 8.500000}, {sid: 0}
********
Consistency Check: 
********
Potentials dump: 
{0,0} ->
Lennard-Jones 12-6 potential:
	{rcut:8.500000}, {rcsq:72.250000}, {box:17.158000}
	{eps:0.237900}, {sigma:3.405000}, {c6:1483.054568}, {c12:2311318.675147}
Starting simulation with 108 atoms for 1000 steps.
     NFI            TEMP            EKIN                 EPOT              ETOT
       0           0.00000000           0.00000000        -160.48438434        -160.48438434
      10           4.12981964           1.31719224        -161.79866038        -160.48146814
      20          14.13810056           4.50930017        -165.00391533        -160.49461517
      30          23.14445916           7.38184830        -167.88856553        -160.50671723
      40          28.40057464           9.05826886        -169.53750422        -160.47923536
      50          29.94087559           9.54954273        -170.05598970        -160.50644698
      60          28.73902944           9.16621789        -169.68409301        -160.51787512
      70          26.62990710           8.49352033        -169.01487079        -160.52135046
      80          25.64010385           8.17782588        -168.71480358        -160.53697770
      90          26.17652885           8.34891685        -168.90188293        -160.55296608
     100          26.95108138           8.59595780        -169.19613024        -160.60017244
     110          26.82481738           8.55568632        -169.16363927        -160.60795295
     120          25.88540582           8.25606413        -168.83258266        -160.57651853
     130          24.58086754           7.83998598        -168.44010980        -160.60012382
     140          22.99908805           7.33548267        -167.95107167        -160.61558900
     150          22.26799887           7.10230420        -167.72938457        -160.62708037
     160          23.36484411           7.45213935        -168.06385225        -160.61171290
     170          25.00009030           7.97369569        -168.55438634        -160.58069065
     180          25.53980758           8.14583672        -168.68741534        -160.54157862
     190          24.62418564           7.85380214        -168.39125424        -160.53745210
     200          23.03687182           7.34753368        -167.88089817        -160.53336449
     210          21.86210034           6.97284422        -167.50201728        -160.52917306
     220          22.18929047           7.07720042        -167.60650505        -160.52930463
     230          23.72327114           7.56645846        -168.06079940        -160.49434095
     240          25.12377442           8.01314432        -168.48799073        -160.47484641
     250          25.64114269           8.17815721        -168.61386884        -160.43571162
     260          25.29241680           8.06693225        -168.49857276        -160.43164051
     270          24.81100775           7.91338844        -168.32922319        -160.41583476
     280          24.92397791           7.94941989        -168.33791848        -160.38849859
     290          25.43772578           8.11327807        -168.49021350        -160.37693543
     300          25.62172075           8.17196265        -168.57645368        -160.40449103
     310          24.90924104           7.94471961        -168.34520667        -160.40048706
     320          23.70272343           7.55990483        -167.95623378        -160.39632895
     330          23.07066976           7.35831342        -167.74674336        -160.38842994
     340          23.45546250           7.48104178        -167.86964716        -160.38860538
     350          24.06329277           7.67490723        -168.03627300        -160.36136577
     360          24.01653742           7.65999476        -168.03309731        -160.37310255
     370          23.26715842           7.42098282        -167.82142520        -160.40044238
     380          22.43017151           7.15402863        -167.57396668        -160.41993806
     390          22.08690108           7.04454367        -167.48013050        -160.43558683
     400          22.44452309           7.15860602        -167.60205045        -160.44344443
     410          23.26297027           7.41964703        -167.85934721        -160.43970018
     420          23.82978956           7.60043215        -168.03236124        -160.43192909
     430          23.77065407           7.58157109        -168.00560594        -160.42403485
     440          23.47601697           7.48759756        -167.93507391        -160.44747634
     450          23.47088577           7.48596098        -167.94514662        -160.45918564
     460          23.87084273           7.61352593        -168.10800280        -160.49447688
     470          24.67403627           7.86970184        -168.37980182        -160.51009998
     480          25.70463295           8.19840722        -168.70866306        -160.51025584
     490          26.24507579           8.37077967        -168.87715722        -160.50637755
     500          26.10518541           8.32616210        -168.82861251        -160.50245042
     510          25.56654850           8.15436564        -168.64896151        -160.49459586
     520          24.91813477           7.94755624        -168.45001207        -160.50245583
     530          24.03714968           7.66656897        -168.18470670        -160.51813773
     540          22.86697743           7.29334643        -167.80353338        -160.51018695
     550          22.11918269           7.05483978        -167.55705623        -160.50221646
     560          22.43913510           7.15688754        -167.65524909        -160.49836156
     570          23.59731843           7.52628626        -168.05623097        -160.52994471
     580          24.45984982           7.80138778        -168.32758446        -160.52619668
     590          24.27408188           7.74213771        -168.23688298        -160.49474526
     600          23.53800121           7.50736723        -167.98630480        -160.47893757
     610          22.89329354           7.30173986        -167.73363114        -160.43189128
     620          22.63643784           7.21981659        -167.65165530        -160.43183871
     630          23.09777702           7.36695919        -167.80276841        -160.43580922
     640          23.85119701           7.60725999        -168.03934734        -160.43208736
     650          24.19743017           7.71768991        -168.16541778        -160.44772787
     660          24.24541821           7.73299553        -168.20019507        -160.46719954
     670          24.31917046           7.75651857        -168.18457737        -160.42805881
     680          24.22242002           7.72566034        -168.14595032        -160.42028999
     690          23.71048068           7.56237898        -167.95908229        -160.39670330
     700          23.28388407           7.42631741        -167.86202974        -160.43571233
     710          23.61517150           7.53198044        -167.94819488        -160.41621444
     720          24.22669893           7.72702508        -168.18259312        -160.45556804
     730          24.11828756           7.69244763        -168.17933900        -160.48689137
     740          23.29448879           7.42969975        -167.92426258        -160.49456283
     750          22.52661303           7.18478833        -167.70662250        -160.52183416
     760          22.44715257           7.15944468        -167.66166690        -160.50222222
     770          23.13788817           7.37975251        -167.88600944        -160.50625693
     780          23.98692080           7.65054864        -168.13347337        -160.48292473
     790          24.40717838           7.78458840        -168.25971555        -160.47512715
     800          24.20906422           7.72140055        -168.22389773        -160.50249719
     810          23.37317257           7.45479568        -167.98073594        -160.52594026
     820          22.31322655           7.11672942        -167.64647137        -160.52974194
     830          21.52466290           6.86521967        -167.40275766        -160.53753799
     840          21.24252233           6.77523187        -167.28543809        -160.51020621
     850          21.25280779           6.77851239        -167.27312138        -160.49460900
     860          21.28569407           6.78900135        -167.26788485        -160.47888349
     870          21.47994802           6.85095801        -167.30634340        -160.45538539
     880          21.87656778           6.97745856        -167.46034981        -160.48289125
     890          22.04552730           7.03134764        -167.52995644        -160.49860880
     900          21.81231147           6.95696423        -167.47107924        -160.51411502
     910          21.73265649           6.93155853        -167.45343560        -160.52187707
     920          22.10993256           7.05188948        -167.54650298        -160.49461350
     930          22.48338612           7.17100125        -167.64605217        -160.47505092
     940          22.64989017           7.22410717        -167.71085422        -160.48674706
     950          22.87962440           7.29738014        -167.78010401        -160.48272388
     960          23.52169019           7.50216489        -167.96928532        -160.46712044
     970          24.43517185           7.79351682        -168.24518488        -160.45166806
     980          24.77579575           7.90215768        -168.34218657        -160.44002888
     990          24.08705061           7.68248471        -168.11459179        -160.43210708
    1000          22.85218424           7.28862819        -167.73618055        -160.44755236
********
Final statistics:
Neighbor List:
	0/1000 updates/steps
4.16s, 6.4Mb
